member_profile_id,member_id,member_id_number,display_name,bio,created_at
018e2216-64a3-7438-9300-1cdc4354d1de,377eba35-5560-4f48-a99d-19cbd6a82b0d,DEV-12345,John Doe,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-71c3-b1d9-522a8d5d0d7b,018e201b-67d4-7460-bbb2-1428e7c2d949,DEV-54321,UpdateWorkspace Detail,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-76e2-98cb-37dc6b092c49,018e21d7-6279-70f6-8170-5d3bfdc5c378,DEV-54321,UpdateWorkspace DetailTwo,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7dff-8c61-1c882827448a,018e21d7-6279-788c-9a65-9932d4649535,DEV-54322,UpdateWorkspace DetailThree,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7536-85ee-1aef8764ab43,018e18ba-dc87-72e2-bb4b-c43252f51492,DEV-54321,UpdateRole Owner,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7155-9422-57888faecafd,018e18ba-dc87-740c-9aeb-ba7f8f7d490e,DEV-54322,UpdateRole Admin,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7ae9-b464-4e1d78103c23,018e1952-009b-7138-aea6-24b2f9596ad7,DEV-54323,UpdateRole AdminTwo,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7e49-9c65-577f12495115,018e18ba-dc87-7a3e-8181-7186458e84b6,DEV-54323,UpdateRole Member,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7d09-8649-e13bd8261c89,018e18ba-dc87-7c1a-81c6-6f6415c53966,DEV-54324,UpdateRole Guest,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7e62-9f98-3e7cb870fc15,018ddee7-2419-7c62-a9be-a56a2c07916e,DEV-54321,UpdateMe MemberProfile DisplayName,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7536-8c7c-327a4585300f,018e0e60-4f73-72bd-84f7-ae1abaa7fef1,DEV-54321,UpdateMe UpdateProfilePhoto,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7b23-bdf9-ce4aac4fc1b2,018e1398-3d80-7fae-a661-3c234a9c5c53,DEV-54321,HasPhotoGoogle SetupPhoto,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7fb7-93ab-d63cbfb93a16,018e1398-3d80-79dc-9459-c7a3f1609124,DEV-12346,Login Bio,"Long Bio is a passionate software engineer with 8 years of experience specializing in web development, particularly with React and Node.js. A graduate from MIT with a strong focus on clean architecture and Agile methodologies, John has successfully led multiple projects, from innovative startups to established tech giants. He's a firm believer in continuous learning, contributing regularly to open-source projects, and sharing insights through tech blogs and meetups. Outside of work, John enjoys hiking 🚶‍♂️, drone photography 📸, and playing the guitar 🎸. He's committed to using technology to drive positive social change.",2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7c4c-883c-4e8eec98c901,018d91d5-c061-78ba-9263-d6ef9e7e6783,DEV-67890,Login LogoutRetry,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7bff-b630-555c8cd00f5b,018d96b9-f674-7ff6-83eb-506eca6452be,DEV-54321,Invite TestOne,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7956-bae1-1d29495831b3,018df53e-4c77-79de-b725-c43ebcb79450,DEV-54322,InviteGoogleAuthTest AlreadyJoined,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-746b-b5f4-847aef64aede,018df552-5086-7b84-8601-d04c319d2e44,DEV-54323,InviteGoogleAuthTest AlreadyJoinedGoogle,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-761f-951d-b57715af0d47,018d9b4e-d8fb-73be-95c5-46fbc7a37a7d,DEV-09876,Invite TestTwo,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7bd4-bf8a-b87614b92150,018da0dc-dad2-7ac8-95cc-9c3afdd0dbd5,DEV-54321,Invite TestThree,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-7739-80a1-bf8048c536ea,018e0eab-df36-7295-a917-9c81e8c6671c,DEV-54321,InviteTest HasPhotoAcceptWithEmail,bio,2024-01-10 12:00:00.000000 +00:00
018e2216-64a3-75da-982f-52bd79c3bbba,018e0ebf-0806-7f10-a73b-28db9f4d2349,DEV-54322,InviteTest HasPhotoAcceptWithGoogle,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-74de-8b75-d18a74849efa,018e3642-86c6-7dd0-8e51-d5e742e262f8,DEV-54321,LeaveWorkspace MeOwner,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7ff2-9459-6976a2be92ed,018e3642-86c6-76da-a51f-05bb129508b6,DEV-54321,LeaveWorkspace MeAdmin,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7e33-b456-93d9a318c88c,018e3642-86c6-7cfc-b321-62d665d62c8b,DEV-54321,LeaveWorkspace MeMember,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7185-a559-6e95de4c72bc,018e3642-86c6-7483-8c30-f017d34eed3a,DEV-54321,LeaveWorkspace MeGuest,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7d2c-8489-cb1f680c25f9,018e3642-86c6-7abd-97ba-5dcc27392b88,DEV-54321,LeaveWorkspace MemberAdmin,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-745f-afa1-4f43ad79f256,018e3642-86c6-732a-b15a-8d2ee2641391,DEV-54322,LeaveWorkspace MemberMember,bio,2024-01-10 12:00:00.000000 +00:00
018e3642-86c6-7a1a-9722-49017328ae29,018e3642-86c6-74fa-826d-c23a9e910e0e,DEV-54323,LeaveWorkspace MemberGuest,bio,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7b5b-a040-73cbbdb8c2e0,018e3f69-4a17-7800-82d7-67ef8cf57a3b,DEV-54321,OnceLeaveWorkspaceOne MultipleJoinedOwner,bio,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7543-907e-401909345d5f,018e3f69-4a17-7757-9edc-321b783f173a,DEV-54321,OnceLeaveWorkspace MultipleJoinedAdmin,bio,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7a3a-bd9e-eeac9e7c64da,018e3f69-4a17-7d02-a98a-8d76b70a148a,DEV-54321,OnceLeaveWorkspace MultipleJoinedOwner,bio,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7aef-b4c8-acb9e3e4e0a7,018e3f69-4a17-730a-87ee-b53eb2bc4886,DEV-54321,OnceLeaveWorkspace InviteOwner,bio,2024-01-10 12:00:00.000000 +00:00
018e4062-05ec-7310-a1f1-680481a44adc,018e4062-05ec-78c7-8ebd-a6a693b5d246,DEV-54321,OnceLeaveWorkspace AlreadyLeft,bio,2024-01-10 12:00:00.000000 +00:00
018e3f69-4a17-7965-a9f5-3551282fcbfb,018e3f69-4a17-78c6-8f60-153dd462291e,DEV-54321,OnceLeaveWorkspace Invite,bio,2024-01-10 12:00:00.000000 +00:00
018e4661-e0d1-7d4b-b335-51ddbaf478dd,018e4661-e0d1-7117-b07e-c2199465cc0a,DEV-54321,OnceLeaveWorkspace HasOneOwner,bio,2024-01-10 12:00:00.000000 +00:00
018e4661-e0d1-7afd-9a14-2377032330dd,018e4661-e0d1-70f2-96eb-3a20711b461f,DEV-54322,OnceLeaveWorkspace HasOneAdmin,bio,2024-01-10 12:00:00.000000 +00:00
